ID,Sales
T1205329,29193.024421166447
T1205330,30332.7142521322
T1205331,34394.987855129635
T1205332,37555.671183853105
T1205333,63014.4485187998
T1205334,30024.597523484194
T1205335,34683.82869217749
T1205336,44928.202265739485
T1205337,29854.755530472037
T1205338,26894.99005910857
T1205339,25185.043996606855
T1205340,28444.152430370235
T1205341,57980.002944891734
T1205342,48487.10379372865
T1205343,42988.69026369254
T1205344,26536.830897628533
T1205345,50344.956415977074
T1205346,21019.705935402842
T1205347,25709.501520011552
T1205348,33601.608198797614
T1205349,39160.20356948158
T1205350,70520.4937122851
T1205351,35264.68004634867
T1205352,21422.26025288995
T1205353,40792.33691681378
T1205354,41329.39422858858
T1205355,51617.20366040096
T1205356,58247.33346504185
T1205357,21910.360853933395
T1205358,50689.371057861856
T1205359,56887.018005387676
T1205360,43772.63616584275
T1205361,24652.183420840014
T1205362,34117.81299668834
T1205363,35174.08942728766
T1205364,38069.894022736815
T1205365,28852.483864222988
T1205366,50108.21644950439
T1205367,29232.434114320808
T1205368,29795.36141415276
T1205369,54065.57103962035
T1205370,74169.78964328284
T1205371,69960.30836169382
T1205372,47340.11274915212
T1205373,37623.80808666861
T1205374,29640.201532225878
T1205375,27098.986666977413
T1205376,50300.83062225166
T1205377,33584.16576599061
T1205378,45456.36517270264
T1205379,36375.67730451038
T1205380,25430.533816012427
T1205381,60195.46487391798
T1205382,25997.613528508773
T1205383,18627.119336054766
T1205384,25784.651953595683
T1205385,37025.48622462078
T1205386,26644.29438951442
T1205387,55157.16529285392
T1205388,33839.65197069038
T1205389,31852.14197097546
T1205390,18582.98431650521
T1205391,68587.70354811364
T1205392,87929.7201880814
T1205393,33690.3217311266
T1205394,38739.12310443457
T1205395,36347.35035054667
T1205396,33611.38862905953
T1205397,46395.31128202934
T1205398,38884.558704681316
T1205399,33677.45473087878
T1205400,37285.27284200363
T1205401,24472.733236750573
T1205402,32907.51758561527
T1205403,36420.69489603415
T1205404,35839.57355251044
T1205405,25559.030675401733
T1205406,32507.243112666696
T1205407,38055.310681955656
T1205408,50056.469897390874
T1205409,50003.42871099707
T1205410,26289.008293496394
T1205411,38117.094764991765
T1205412,68096.58101629103
T1205413,24237.220733173002
T1205414,28067.283303541375
T1205415,28846.792116588378
T1205416,40904.068894885124
T1205417,47970.38316343583
T1205418,33727.15854234385
T1205419,39897.598921355835
T1205420,38308.65460980319
T1205421,21299.39338591109
T1205422,33035.68278596672
T1205423,19952.66039654667
T1205424,58510.39944711774
T1205425,51154.41486916053
T1205426,23399.357996757117
T1205427,29500.522182049415
T1205428,33680.13873658175
T1205429,37695.548908235534
T1205430,83354.41956347975
T1205431,41990.24987834394
T1205432,50934.15935869778
T1205433,21764.03588084796
T1205434,37141.66105112606
T1205435,51457.375218964604
T1205436,28201.923644385723
T1205437,56529.49338672181
T1205438,42837.481397091215
T1205439,34941.231137583585
T1205440,39531.36435162068
T1205441,39246.90234661205
T1205442,42830.01925733532
T1205443,29313.91216268261
T1205444,43678.76017214307
T1205445,34256.051171649095
T1205446,45061.74354279461
T1205447,48633.78453143718
T1205448,36364.97380122971
T1205449,48716.224276242414
T1205450,29658.553634455155
T1205451,26433.234545335497
T1205452,25660.42562132148
T1205453,50525.40524583311
T1205454,40491.181236699085
T1205455,31914.624885020206
T1205456,57491.49632315919
T1205457,18948.452237344696
T1205458,47153.468880459266
T1205459,46722.68272876156
T1205460,26775.30349932295
T1205461,48523.259985253295
T1205462,38256.0559538358
T1205463,81359.84838053146
T1205464,46367.320962558406
T1205465,31056.976531370048
T1205466,35166.9996896486
T1205467,36174.7974707133
T1205468,29035.462630233727
T1205469,41932.77596957946
T1205470,35890.777399427454
T1205471,52301.80610364116
T1205472,49698.22851170142
T1205473,25477.155277845308
T1205474,44990.968544428986
T1205475,36185.31822264574
T1205476,66271.91542664249
T1205477,47407.86275816406
T1205478,13613.897948085169
T1205479,84307.92624812802
T1205480,43931.275440615005
T1205481,23052.36415432492
T1205482,32760.317298703583
T1205483,32401.88903248445
T1205484,63299.50252439911
T1205485,48623.22897786833
T1205486,36272.1282010406
T1205487,26342.088469553586
T1205488,35563.398187716084
T1205489,28849.59560428851
T1205490,36018.12753187055
T1205491,37863.969515658355
T1205492,36589.13661006786
T1205493,22670.750080817306
T1205494,49264.3799683543
T1205495,33284.13768260347
T1205496,58301.562547297865
T1205497,40634.82382445897
T1205498,48633.78453143718
T1205499,96596.7942529059
T1205500,46395.31128202934
T1205501,25660.42562132148
T1205502,40491.181236699085
T1205503,26644.29438951442
T1205504,26690.1418070395
T1205505,40143.31801627297
T1205506,29620.21130988564
T1205507,32401.88903248445
T1205508,27809.21298840973
T1205509,38722.738847238565
T1205510,58510.39944711774
T1205511,36250.62517616077
T1205512,36174.7974707133
T1205513,44990.968544428986
T1205514,30611.027440008525
T1205515,49437.87176110734
T1205516,50694.13027902882
T1205517,46487.87840264667
T1205518,60195.46487391798
T1205519,33284.13768260347
T1205520,41457.39007942586
T1205521,39160.20356948158
T1205522,36018.12753187055
T1205523,29232.434114320808
T1205524,33680.13873658175
T1205525,56204.49721058985
T1205526,41020.905482270035
T1205527,41382.051534279
T1205528,53313.054224224674
T1205529,33690.3217311266
T1205530,44503.9631354894
T1205531,41990.24987834394
T1205532,26200.028594506453
T1205533,24237.220733173002
T1205534,29251.28659995474
T1205535,47487.86079498115
T1205536,42442.3512089075
T1205537,51457.375218964604
T1205538,35174.08942728766
T1205539,40181.84337883374
T1205540,34655.742160765396
T1205541,33601.608198797614
T1205542,44994.85075936443
T1205543,45456.36517270264
T1205544,13613.897948085169
T1205545,37695.548908235534
T1205546,48623.22897786833
T1205547,22670.750080817306
T1205548,23082.20944248241
T1205549,29419.063402152806
T1205550,30032.09456081604
T1205551,54091.40288960005
T1205552,41932.77596957946
T1205553,29307.24829787774
T1205554,25477.155277845308
T1205555,61852.01982112933
T1205556,26342.088469553586
T1205557,29444.732752607644
T1205558,29500.522182049415
T1205559,84307.92624812802
T1205560,33924.5251087178
T1205561,17349.35375691769
T1205562,56887.018005387676
T1205563,18948.452237344696
T1205564,27663.17607237404
T1205565,38069.894022736815
T1205566,42333.36132050005
T1205567,49820.3473192953
T1205568,42837.481397091215
T1205569,31174.270366495177
T1205570,50525.40524583311
T1205571,30165.668949207837
T1205572,32760.317298703583
T1205573,36589.13661006786
T1205574,43931.275440615005
T1205575,33036.27069518933
T1205576,26536.830897628533
T1205577,39107.81814323187
T1205578,35565.988943380245
T1205579,56529.49338672181
T1205580,36364.97380122971
T1205581,29795.36141415276
T1205582,70202.41936598755
T1205583,37863.969515658355
T1205584,38256.0559538358
T1205585,48609.00780508916
T1205586,39447.0186964059
T1205587,32737.125431198492
T1205588,23052.36415432492
T1205589,63299.50252439911
T1205590,37141.66105112606
T1205591,31116.368553591215
T1205592,39371.79056636494
T1205593,67441.36893216746
T1205594,57785.611346126745
T1205595,45719.66969628913
T1205596,31571.76700813947
T1205597,51166.99052779977
T1205598,33839.65197069038
T1205599,43772.63616584275
T1205600,75495.83156261682
T1205601,50344.956415977074
T1205602,21299.39338591109
T1205603,25772.57350758261
T1205604,59718.08979519791
T1205605,19952.66039654667
T1205606,21943.018827059263
T1205607,25559.030675401733
T1205608,37193.38161266704
T1205609,50300.83062225166
T1205610,25387.521432565885
T1205611,18582.98431650521
T1205612,59987.66139222416
T1205613,38739.12310443457
T1205614,33611.38862905953
T1205615,41672.316949356835
T1205616,34245.36844206548
T1205617,24472.733236750573
T1205618,55282.358893719786
T1205619,50003.42871099707
T1205620,57934.069403680565
T1205621,29823.579083972414
T1205622,33584.16576599061
T1205623,34677.7010266145
T1205624,25444.8541594304
T1205625,30262.00177870887
T1205626,26703.89645342397
T1205627,48985.087684934144
T1205628,33138.15363195575
T1205629,30004.527539120198
T1205630,30332.7142521322
T1205631,34394.987855129635
T1205632,29640.201532225878
T1205633,34683.82869217749
T1205634,40792.33691681378
T1205635,19816.067862224343
T1205636,58247.33346504185
T1205637,29193.024421166447
T1205638,25784.651953595683
T1205639,18627.119336054766
T1205640,28444.152430370235
T1205641,33802.39394981591
T1205642,31139.426524477552
T1205643,25592.494616478292
T1205644,63014.4485187998
T1205645,56514.64622414393
T1205646,26294.912993103437
T1205647,48636.9355840682
T1205648,26894.99005910857
T1205649,33616.48369741209
T1205650,25430.533816012427
T1205651,26289.008293496394
T1205652,50108.21644950439
T1205653,32714.742874388798
T1205654,27098.986666977413
T1205655,29802.96492674517
T1205656,42476.740883935316
T1205657,68587.70354811364
T1205658,37623.80808666861
T1205659,40859.625016115446
T1205660,42161.38528661079
T1205661,48271.82288075863
T1205662,42486.90374623594
T1205663,23399.357996757117
T1205664,33196.999720247506
T1205665,29134.03788724184
T1205666,31056.976531370048
T1205667,29332.958659275748
T1205668,47407.86275816406
T1205669,60832.92701703265
T1205670,31684.71576206592
T1205671,36592.765459163034
T1205672,37225.93066218172
T1205673,34133.87734936456
T1205674,32166.312843131178
T1205675,40630.56326151213
T1205676,23492.346252765677
T1205677,40602.438816174166
T1205678,35014.244432136285
T1205679,22178.265715357447
T1205680,41329.39422858858
T1205681,35815.40842340059
T1205682,35686.80446647778
T1205683,34224.63027018462
T1205684,39636.681730075696
T1205685,32258.706097641516
T1205686,51617.20366040096
T1205687,25997.613528508773
T1205688,24652.183420840014
T1205689,36999.32626592194
T1205690,70520.4937122851
T1205691,36131.823919499744
T1205692,31575.844494285462
T1205693,35184.946031279345
T1205694,25709.501520011552
T1205695,61997.241405513494
T1205696,42988.69026369254
T1205697,22598.307072192205
T1205698,48487.10379372865
T1205699,80378.24696694284
T1205700,35890.777399427454
T1205701,52301.80610364116
T1205702,48565.37985849699
T1205703,30071.303418267962
T1205704,48716.224276242414
T1205705,32529.404647973875
T1205706,21422.26025288995
T1205707,33181.82851892283
T1205708,29658.553634455155
T1205709,44663.12476292143
T1205710,46722.68272876156
T1205711,21764.03588084796
T1205712,24486.18462179234
T1205713,29605.60534947676
T1205714,33555.55316685803
T1205715,81359.84838053146
T1205716,36405.79682431882
T1205717,35166.9996896486
T1205718,48187.770932671956
T1205719,52889.112184904254
T1205720,36185.31822264574
T1205721,26775.30349932295
T1205722,33793.15130190726
T1205723,19343.80530158337
T1205724,64839.13060429381
T1205725,26433.234545335497
T1205726,49484.224739120094
T1205727,25758.41855364933
T1205728,47153.468880459266
T1205729,49206.57636132142
T1205730,31168.568281110005
T1205731,49264.3799683543
T1205732,36430.66785185956
T1205733,56649.29950675467
T1205734,28739.362044620408
T1205735,25185.043996606855
T1205736,29035.462630233727
T1205737,35291.30716730872
T1205738,34941.231137583585
T1205739,50084.092199656865
T1205740,34034.53204383609
T1205741,42195.895569290806
T1205742,41612.930918941485
T1205743,39531.36435162068
T1205744,39246.90234661205
T1205745,28379.0452646595
T1205746,27554.481800860376
T1205747,53811.1597459785
T1205748,41016.09438352799
T1205749,18411.033163570013
T1205750,50934.15935869778
T1205751,35563.398187716084
T1205752,48523.259985253295
T1205753,36272.1282010406
T1205754,30195.823979496497
T1205755,23919.1957559829
T1205756,51778.874330683844
T1205757,33383.77979714342
T1205758,45061.74354279461
T1205759,41835.93856306026
T1205760,43719.08307127895
T1205761,28201.923644385723
T1205762,49698.22851170142
T1205763,35833.83225502737
T1205764,27756.401090426803
T1205765,49004.43068629046
T1205766,33678.13062093831
T1205767,34117.81299668834
T1205768,41059.211313210755
T1205769,57980.002944891734
T1205770,22987.500724026275
T1205771,36548.019604677356
T1205772,48530.97105969802
T1205773,35264.68004634867
T1205774,43889.296195196715
T1205775,25291.79555496951
T1205776,21019.705935402842
T1205777,54884.50218001555
T1205778,21910.360853933395
T1205779,38117.094764991765
T1205780,28852.483864222988
T1205781,46367.320962558406
T1205782,33884.97937706977
T1205783,28849.59560428851
T1205784,36284.863960026436
T1205785,28420.995432148695
T1205786,29040.41714913468
T1205787,29042.266142432447
T1205788,51903.42465756736
T1205789,83057.87269650212
T1205790,55157.16529285392
T1205791,25184.225437848512
T1205792,31914.624885020206
T1205793,30834.835389831635
T1205794,35345.71844087627
T1205795,38055.310681955656
T1205796,64153.7307338596
T1205797,61802.95800662928
T1205798,33677.45473087878
T1205799,42830.01925733532
T1205800,40644.48937948063
T1205801,38847.82375619647
T1205802,32322.25936558366
T1205803,41336.35381692827
T1205804,33962.86373009212
T1205805,74169.78964328284
T1205806,46566.17049733331
T1205807,51592.2520054805
T1205808,29313.91216268261
T1205809,22236.01358366613
T1205810,46076.06003251833
T1205811,37555.671183853105
T1205812,29042.435473038327
T1205813,36420.69489603415
T1205814,25093.95572568716
T1205815,30611.611899263335
T1205816,58346.92753732591
T1205817,24059.08097564201
T1205818,29854.755530472037
T1205819,33727.15854234385
T1205820,43842.795750819285
T1205821,35839.57355251044
T1205822,23334.51890115704
T1205823,51968.32760885472
T1205824,30319.846595831044
T1205825,33035.68278596672
T1205826,45618.23471292707
T1205827,36347.35035054667
T1205828,52030.663420592486
T1205829,39897.598921355835
T1205830,20798.872860776486
T1205831,40904.068894885124
T1205832,48525.27053965486
T1205833,21667.018799879796
T1205834,28846.792116588378
T1205835,34256.051171649095
T1205836,38884.558704681316
T1205837,35287.7264537964
T1205838,42682.64940717401
T1205839,28067.283303541375
T1205840,30024.597523484194
T1205841,47970.38316343583
T1205842,43085.89216072418
T1205843,37025.48622462078
T1205844,32507.243112666696
T1205845,26174.262716419
T1205846,44928.202265739485
T1205847,87929.7201880814
T1205848,34631.282229104276
T1205849,32907.51758561527
T1205850,31852.14197097546
T1205851,51832.401055975664
T1205852,39779.511205036586
T1205853,47207.995348838136
T1205854,22710.190339083103
T1205855,51154.41486916053
T1205856,28226.760184774746
T1205857,47340.11274915212
T1205858,28663.077831620056
T1205859,37285.27284200363
T1205860,48020.19321116519
T1205861,26289.008293496394
T1205862,29640.201532225878
T1205863,21422.26025288995
T1205864,38847.82375619647
T1205865,30262.00177870887
T1205866,56649.29950675467
T1205867,44994.85075936443
T1205868,42476.740883935316
T1205869,34133.87734936456
T1205870,56292.827692963634
T1205871,21910.360853933395
T1205872,32507.243112666696
T1205873,37285.27284200363
T1205874,36420.69489603415
T1205875,36347.35035054667
T1205876,50108.21644950439
T1205877,34941.231137583585
T1205878,41329.39422858858
T1205879,35261.49798892855
T1205880,25997.613528508773
T1205881,23399.357996757117
T1205882,37623.80808666861
T1205883,35563.398187716084
T1205884,26433.234545335497
T1205885,52889.112184904254
T1205886,21764.03588084796
T1205887,33793.15130190726
T1205888,33181.82851892283
T1205889,48487.10379372865
T1205890,48565.37985849699
T1205891,34256.051171649095
T1205892,46367.320962558406
T1205893,36589.13661006786
T1205894,56529.49338672181
T1205895,37141.66105112606
T1205896,48623.22897786833
T1205897,26342.088469553586
T1205898,35174.08942728766
T1205899,29795.36141415276
T1205900,21299.39338591109
